rfq_id,customer_id,program_name,part_name,part_number,process_family,material_grade,thickness_mm,annual_volume,sop_date,general_tolerance_mm,ppap_level,incoterm,payment_terms,annual_reduction_pct,rfq_case_code,kb_class_hint
19,1,48V Platform,48V Battery Management ECU,NB-KB-BMS-001,electronics,PCBA,1.6,100000,2025-04-01,0.05,4,FCA Plant,Net 75,2.5,HIST,electronics
20,1,Connected Vehicle,Gateway Telematics Module,NB-KB-GW-002,electronics,PCBA,1.6,85000,2025-05-01,0.05,4,DDP Detroit,Net 60,2.0,HIST,electronics
21,1,ADAS Suite,ADAS Sensor Fusion Hub PCB,NB-KB-ADAS-003,pcb_assembly,FR4,1.6,45000,2025-06-01,0.03,5,FOB Munich,Net 90,3.0,HIST,electronics
22,1,Smart Seat,Seat Memory ECU Module,NB-KB-SEECU-004,electronics,PCBA,1.6,220000,2025-03-15,0.05,3,FOB Shanghai,Net 60,2.0,HIST,electronics
23,1,EV Powertrain,High Voltage DC-DC Converter Board,NB-KB-DCDC-005,electronics,PCBA,2.0,60000,2025-07-01,0.04,4,FCA Plant,Net 75,2.5,HIST,electronics
24,1,Connected Vehicle,T-Box Telematics ECU,NB-KB-TBOX-006,electronics,PCBA,1.6,95000,2025-05-20,0.05,4,DDP Chicago,Net 60,2.0,HIST,electronics
25,1,EV Powertrain,Traction Inverter Control PCB,NB-KB-INV-007,pcb_assembly,FR4,2.4,40000,2025-08-01,0.03,5,FOB Shanghai,Net 90,3.0,HIST,electronics
26,1,48V Platform,Battery Junction ECU,NB-KB-BJ-008,electronics,PCBA,1.6,78000,2025-04-20,0.05,4,FCA Plant,Net 75,2.5,HIST,electronics
27,1,Hydraulics Program,6-Port Hydraulic Manifold Block,NB-KB-MAN-009,cnc_machining,AL6061,18.0,25000,2025-02-01,0.02,4,FOB Detroit,Net 60,2.0,HIST,machining
28,1,Steering System,EPS Housing CNC Machined,NB-KB-ST-010,machining,AL7075,22.5,120000,2025-03-01,0.025,4,DDP Munich,Net 75,2.5,HIST,machining
